h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.01,1000,301,1000,15,0.005,0,0,184.5,-82.5,-114.9,1
0,0,1,5000,301,5000,15,0.005,1,0,536.5,-387.5,-459.9,1
5.5,1.5,10,500,315,15,15,0.005,0,0,151.3,7.6,-84.8,0
1,1,0.45,1000,315,3000,15,0.005,1,0,264.3,-129.3,-194.8,1
10,10,30,10000,315,5000,15,0.005,0,0,1574.9,-1393.3,-1495.3,1
-0.1,0,0.01,1000,301,1000,15,0.005,0,32,0,0,0,0
-0.1,0,1,5000,301,5000,15,0.005,1,32,0,0,0,0
-0.1,1.5,10,500,315,15,15,0.005,0,32,0,0,0,0
-0.1,1,0.45,1000,315,3000,15,0.005,1,32,0,0,0,0
-0.1,10,30,10000,315,5000,15,0.005,0,32,0,0,0,0
50.1,0,0.01,1000,301,1000,15,0.005,0,32,0,0,0,0
50.1,0,1,5000,301,5000,15,0.005,1,32,0,0,0,0
50.1,1.5,10,500,315,15,15,0.005,0,32,0,0,0,0
50.1,1,0.45,1000,315,3000,15,0.005,1,32,0,0,0,0
50.1,10,30,10000,315,5000,15,0.005,0,32,0,0,0,0
0,-0.1,0.01,1000,301,1000,15,0.005,0,33,0,0,0,0
0,-0.1,1,5000,301,5000,15,0.005,1,33,0,0,0,0
5.5,-0.1,10,500,315,15,15,0.005,0,33,0,0,0,0
1,-0.1,0.45,1000,315,3000,15,0.005,1,33,0,0,0,0
10,-0.1,30,10000,315,5000,15,0.005,0,33,0,0,0,0
0,50.1,0.01,1000,301,1000,15,0.005,0,33,0,0,0,0
0,50.1,1,5000,301,5000,15,0.005,1,33,0,0,0,0
5.5,50.1,10,500,315,15,15,0.005,0,33,0,0,0,0
1,50.1,0.45,1000,315,3000,15,0.005,1,33,0,0,0,0
10,50.1,30,10000,315,5000,15,0.005,0,33,0,0,0,0
0,0,0.009,1000,301,1000,15,0.005,0,34,0,0,0,0
0,0,0.009,5000,301,5000,15,0.005,1,34,0,0,0,0
5.5,1.5,0.009,500,315,15,15,0.005,0,34,0,0,0,0
1,1,0.009,1000,315,3000,15,0.005,1,34,0,0,0,0
10,10,0.009,10000,315,5000,15,0.005,0,34,0,0,0,0
0,0,30.1,1000,301,1000,15,0.005,0,34,0,0,0,0
0,0,30.1,5000,301,5000,15,0.005,1,34,0,0,0,0
5.5,1.5,30.1,500,315,15,15,0.005,0,34,0,0,0,0
1,1,30.1,1000,315,3000,15,0.005,1,34,0,0,0,0
10,10,30.1,10000,315,5000,15,0.005,0,34,0,0,0,0
0,0,0.01,0,301,1000,15,0.005,0,35,0,0,0,0
0,0,1,0,301,5000,15,0.005,1,35,0,0,0,0
5.5,1.5,10,0,315,15,15,0.005,0,35,0,0,0,0
1,1,0.45,0,315,3000,15,0.005,1,35,0,0,0,0
10,10,30,0,315,5000,15,0.005,0,35,0,0,0,0
0,0,0.01,-0.1,301,1000,15,0.005,0,35,0,0,0,0
0,0,1,-0.1,301,5000,15,0.005,1,35,0,0,0,0
5.5,1.5,10,-0.1,315,15,15,0.005,0,35,0,0,0,0
1,1,0.45,-0.1,315,3000,15,0.005,1,35,0,0,0,0
10,10,30,-0.1,315,5000,15,0.005,0,35,0,0,0,0
0,0,0.01,1000,249.9,1000,15,0.005,0,36,0,0,0,0
0,0,1,5000,249.9,5000,15,0.005,1,36,0,0,0,0
5.5,1.5,10,500,249.9,15,15,0.005,0,36,0,0,0,0
1,1,0.45,1000,249.9,3000,15,0.005,1,36,0,0,0,0
10,10,30,10000,249.9,5000,15,0.005,0,36,0,0,0,0
0,0,0.01,1000,400.1,1000,15,0.005,0,36,0,0,0,0
0,0,1,5000,400.1,5000,15,0.005,1,36,0,0,0,0
5.5,1.5,10,500,400.1,15,15,0.005,0,36,0,0,0,0
1,1,0.45,1000,400.1,3000,15,0.005,1,36,0,0,0,0
10,10,30,10000,400.1,5000,15,0.005,0,36,0,0,0,0
0,0,0.01,1000,301,0.0009,15,0.005,0,37,0,0,0,0
0,0,1,5000,301,0.0009,15,0.005,1,37,0,0,0,0
5.5,1.5,10,500,315,0.0009,15,0.005,0,37,0,0,0,0
1,1,0.45,1000,315,0.0009,15,0.005,1,37,0,0,0,0
10,10,30,10000,315,0.0009,15,0.005,0,37,0,0,0,0
0,0,0.01,1000,301,10000.1,15,0.005,0,37,0,0,0,0
0,0,1,5000,301,10000.1,15,0.005,1,37,0,0,0,0
5.5,1.5,10,500,315,10000.1,15,0.005,0,37,0,0,0,0
1,1,0.45,1000,315,10000.1,15,0.005,1,37,0,0,0,0
10,10,30,10000,315,10000.1,15,0.005,0,37,0,0,0,0
0,0,0.01,1000,301,1000,0.99,0.005,0,38,0,0,0,0
