h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,30,1000,315,1,80,1,1,64.587610,106.940805,4.968380,0,0,64.58761020884052,106.9408051367154,4.968380042322138
0,0,30,1000,315,2,80,1,1,72.683667,98.844749,-3.127677,0,0,72.68366681286537,98.84474853269055,-3.127676561702714
0,0,30,1000,315,5,80,1,1,86.078438,85.449977,-16.522448,0,0,86.07843799133838,85.44997735421754,-16.52244774017572
0,0,30,1000,315,10,80,1,1,99.103880,72.424535,-29.547890,0,0,99.10388009727717,72.42453524827874,-29.54788984611451
0,0,30,1000,315,20,80,1,1,113.345251,58.183164,-43.789261,0,0,113.3452510993046,58.18316424625131,-43.78926084814195
0,0,30,1000,315,50,80,1,1,132.549657,38.978759,-62.993667,1,1,132.5496568229722,38.97875852258366,-62.9936665718096
0,0,30,1000,315,100,80,1,1,150.938251,20.590164,-81.382261,1,1,150.9382512597787,20.5901640857772,-81.38226100861606
0,0,30,1000,315,200,80,1,1,180.414738,-8.886322,-110.858747,1,1,180.4147376931621,-8.886322347606225,-110.8587474419995
0,0,30,1000,315,500,80,1,1,263.246707,-91.718292,-193.690717,1,1,263.2467070322466,-91.71829168669066,-193.6907167810839
0,0,30,1000,315,1000,80,1,1,397.787868,-226.259452,-328.231878,1,1,397.7878678091771,-226.2594524636212,-328.2318775580144
0,0,30,1000,315,2000,80,1,1,663.859814,-492.331398,-594.303824,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,5000,80,1,1,1457.024152,-1285.495737,-1387.468162,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,10000,80,1,1,2775.342682,-2603.814266,-2705.786692,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,1,80,1,1,59.653467,108.353123,9.902523,0,0,59.6534669675724,108.3531231968699,9.902523283590256
0,0,20,1000,315,2,80,1,1,66.649796,101.356794,2.906194,0,0,66.64979596328862,101.3567942011536,2.906194287874015
0,0,20,1000,315,5,80,1,1,77.318352,90.688238,-7.762361,0,0,77.31835170409514,90.68823846034714,-7.762361452932495
0,0,20,1000,315,10,80,1,1,87.434299,80.572291,-17.878309,0,0,87.43429897287842,80.57229119156383,-17.8783087217158
0,0,20,1000,315,20,80,1,1,100.274981,67.731610,-30.718990,0,0,100.2749805111164,67.73160965332588,-30.71899025995376
0,0,20,1000,315,50,80,1,1,120.121976,47.884614,-50.565986,1,1,120.1219763301386,47.88461383430368,-50.56598607897595
0,0,20,1000,315,100,80,1,1,137.423482,30.583108,-67.867492,1,1,137.4234821208208,30.58310804362149,-67.86749186965814
0,0,20,1000,315,200,80,1,1,163.214223,4.792367,-93.658233,1,1,163.2142228328031,4.792367331639198,-93.65823258164043
0,0,20,1000,315,500,80,1,1,233.960009,-65.953419,-164.404019,1,1,233.9600089924035,-65.95341882796122,-164.4040187412409
0,0,20,1000,315,1000,80,1,1,348.417807,-180.411217,-278.861817,1,1,348.4178071137176,-180.4112169492753,-278.8618168625549
0,0,20,1000,315,2000,80,1,1,574.322618,-406.316028,-504.766627,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,5000,80,1,1,1246.985550,-1078.978959,-1177.429559,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,10000,80,1,1,2364.468403,-2196.461812,-2294.912412,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,1,80,1,1,56.643242,108.864573,12.912748,0,0,56.64324224121103,108.8645731910653,12.91274800995163
0,0,15,1000,315,2,80,1,1,63.224704,102.283112,6.331286,0,0,63.22470388927482,102.2831115430015,6.331286361887834
0,0,15,1000,315,5,80,1,1,72.768934,92.738882,-3.212944,0,0,72.7689338478973,92.73888158437899,-3.212943596734647
0,0,15,1000,315,10,80,1,1,81.281085,84.226730,-11.725095,0,0,81.2810851166677,84.22673031560859,-11.72509486550504
0,0,15,1000,315,20,80,1,1,91.884308,73.623507,-22.328318,0,0,91.88430825618559,73.62350717609068,-22.32831800502295
0,0,15,1000,315,50,80,1,1,110.472879,55.034936,-40.916889,1,1,110.4728793284497,55.0349361038266,-40.91688907728702
0,0,15,1000,315,100,80,1,1,127.537720,37.970096,-57.981729,1,1,127.5377196780856,37.97009575419071,-57.98172942692293
0,0,15,1000,315,200,80,1,1,151.077641,14.430174,-81.521651,1,1,151.0776409675528,14.43017446472349,-81.52165071639014
0,0,15,1000,315,500,80,1,1,213.711207,-48.203391,-144.155216,1,1,213.7112065265605,-48.2033910942842,-144.1552162753978
0,0,15,1000,315,1000,80,1,1,314.668160,-149.160345,-245.112170,1,1,314.6681602923998,-149.1603448601235,-245.1121700412371
0,0,15,1000,315,2000,80,1,1,513.570827,-348.063012,-444.014837,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,5000,80,1,1,1105.227329,-939.719514,-1035.671339,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,10000,80,1,1,2087.699465,-1922.191649,-2018.143475,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,1,80,1,1,52.750409,109.235581,16.805581,0,0,52.75040947465922,109.2355807765034,16.80558077650342
0,0,10,1000,315,2,80,1,1,59.025867,102.960123,10.530123,0,0,59.02586679571857,102.9601234554441,10.53012345544407
0,0,10,1000,315,5,80,1,1,67.716115,94.269875,1.839875,0,0,67.71611531497857,94.2698749361841,1.839874936184088
0,0,10,1000,315,10,80,1,1,74.917681,87.068309,-5.361691,0,0,74.9176807717412,87.06830947942146,-5.361690520578549
0,0,10,1000,315,20,80,1,1,83.229725,78.756265,-13.673735,0,0,83.22972508181229,78.75626516935037,-13.67373483064964
0,0,10,1000,315,50,80,1,1,97.588947,64.397044,-28.032956,1,1,97.58894663511359,64.39704361604909,-28.03295638395092
0,0,10,1000,315,100,80,1,1,112.712494,49.273497,-43.156503,1,1,112.7124937339235,49.27349651723917,-43.15650348276084
0,0,10,1000,315,200,80,1,1,133.573358,28.412632,-64.017368,1,1,133.5733578473061,28.41263240385662,-64.01736759614339
0,0,10,1000,315,500,80,1,1,185.002025,-23.016035,-115.446035,1,1,185.002025418287,-23.01603516712427,-115.4460351671243
0,0,10,1000,315,1000,80,1,1,267.020347,-105.034357,-197.464357,1,1,267.0203470832477,-105.0343568320851,-197.4643568320851
0,0,10,1000,315,2000,80,1,1,428.049765,-266.063775,-358.493775,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,5000,80,1,1,906.086522,-744.100532,-836.530532,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,10000,80,1,1,1699.192416,-1537.206426,-1629.636426,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,1,80,1,1,50.120545,109.366671,19.435446,0,0,50.12054468185403,109.3666708371426,19.43544556930861
0,0,7.5,1000,315,2,80,1,1,56.286814,103.200402,13.269176,0,0,56.2868139194774,103.2004015995193,13.26917633168526
0,0,7.5,1000,315,5,80,1,1,64.667730,94.819485,4.888260,0,0,64.66773019465242,94.81948532434424,4.888260056510234
0,0,7.5,1000,315,10,80,1,1,71.379662,88.107554,-1.823672,0,0,71.37966181394813,88.10755370504853,-1.823671562785478
0,0,7.5,1000,315,20,80,1,1,78.770863,80.716352,-9.214873,0,0,78.77086345705459,80.71635206194208,-9.214873205891934
