h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,30,1000,315,1,80,1,0,173.5967628853888,-2.068347539832885,-104.0407726342261,0,0
0,0,30,1000,315,2,80,1,0,185.6581132509714,-14.12969790541547,-116.1021229998087,0,0
0,0,30,1000,315,5,80,1,0,201.6679491570723,-30.13953381151634,-132.1119589059096,0,0
0,0,30,1000,315,10,80,1,0,213.9352238990375,-42.40680855348165,-144.3792336478749,0,0
0,0,30,1000,315,20,80,1,0,226.6210218569679,-55.09260651141199,-157.0650316058052,0,0
0,0,30,1000,315,50,80,1,0,245.4499293702007,-73.92151402464481,-175.8939391190381,1,0
0,0,30,1000,315,100,80,1,0,264.5833172039944,-93.05490185843848,-195.0273269528317,1,0
0,0,30,1000,315,200,80,1,0,295.9223077711748,-124.3938924256189,-226.3663175200122,1,0
0,0,30,1000,315,500,80,1,0,384.4536427444011,-212.9252273988452,-314.8976524932385,1,0
0,0,30,1000,315,1000,80,1,0,528.4893199687968,-356.9609046232410,-458.9333297176343,1,0
0,0,30,1000,315,2000,80,1,0,813.5503063571441,-642.0218910115882,-743.9943161059815,1,0
0,0,30,1000,315,5000,80,1,0,1663.681765738912,-1492.153350393355,-1594.125775487749,1,0
0,0,30,1000,315,10000,80,1,0,3076.945497853962,-2905.417082508407,-3007.389507602800,1,0
0,0,20,1000,315,1,80,1,0,170.0314917248501,-2.024901560407820,-100.4755014736875,0,0
0,0,20,1000,315,2,80,1,0,182.0891382115604,-14.08254804711810,-112.5331479603977,0,0
0,0,20,1000,315,5,80,1,0,198.0820431932713,-30.07545302882903,-128.5260529421087,0,0
0,0,20,1000,315,10,80,1,0,210.3077704631571,-42.30118029871484,-140.7517802119945,0,0
0,0,20,1000,315,20,80,1,0,222.8736597753920,-54.86706961094967,-153.3176695242293,0,0
0,0,20,1000,315,50,80,1,0,241.1708025559830,-73.16421239154073,-171.6148123048204,1,0
0,0,20,1000,315,100,80,1,0,259.0168210421738,-91.01023087773149,-189.4608307910111,1,0
0,0,20,1000,315,200,80,1,0,287.0227183962636,-119.0161282318213,-217.4667281451009,1,0
0,0,20,1000,315,500,80,1,0,364.8238503228015,-196.8172601583592,-295.2678600716388,1,0
0,0,20,1000,315,1000,80,1,0,491.0324245180885,-323.0258343536463,-421.4764342669259,1,0
0,0,20,1000,315,2000,80,1,0,740.4388521074929,-572.4322619430507,-670.8828618563304,1,0
0,0,20,1000,315,5000,80,1,0,1483.606635077581,-1315.600044913139,-1414.050644826418,1,0
0,0,20,1000,315,10000,80,1,0,2718.597573173167,-2550.590983008724,-2649.041582922004,1,0
0,0,15,1000,315,1,80,1,0,167.5169190913716,-2.009103659095324,-97.96092884020895,0,0
0,0,15,1000,315,2,80,1,0,179.5723576072644,-14.06454217498811,-110.0163673561017,0,0
0,0,15,1000,315,5,80,1,0,195.5551702650005,-30.04735483272424,-125.9991800138379,0,0
0,0,15,1000,315,10,80,1,0,207.7561487600756,-42.24833332779929,-138.2001585089129,0,0
0,0,15,1000,315,20,80,1,0,220.2510633032090,-54.74324787093268,-150.6950730520463,0,0
0,0,15,1000,315,50,80,1,0,238.2298138199046,-72.72199838762828,-168.6738235687419,1,0
0,0,15,1000,315,100,80,1,0,255.3049015217259,-89.79708608944958,-185.7489112705632,1,0
0,0,15,1000,315,200,80,1,0,281.2719793915265,-115.7641639592502,-211.7159891403638,1,0
0,0,15,1000,315,500,80,1,0,352.2950790947692,-186.7872636624930,-282.7390888436066,1,0
0,0,15,1000,315,1000,80,1,0,467.2392903070813,-301.7314748748050,-397.6833000559187,1,0
0,0,15,1000,315,2000,80,1,0,694.1165633800603,-528.6087479477839,-624.5605731288975,1,0
0,0,15,1000,315,5000,80,1,0,1369.696882800351,-1204.189067368075,-1300.140892549188,1,0
0,0,15,1000,315,10000,80,1,0,2492.042048312942,-2326.534232880666,-2422.486058061779,1,0
0,0,10,1000,315,1,80,1,0,163.9832104152302,-1.997220164067592,-94.42722016406761,0,0
0,0,10,1000,315,2,80,1,0,176.0360298310870,-14.05003957992440,-106.4800395799244,0,0
0,0,10,1000,315,5,80,1,0,192.0068715116658,-30.02088126050323,-122.4508812605032,0,0
0,0,10,1000,315,10,80,1,0,204.1785079397856,-42.19251768862293,-134.6225176886229,0,0
0,0,10,1000,315,20,80,1,0,216.5896239416123,-54.60363369044967,-147.0336336904497,0,0
