h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,30,1000,315,1,1,1e-05,0,77.71378266782932,93.81463267772659,-8.157792416666666,0
0,0,30,1000,315,2,1,1e-05,0,88.10516319774786,83.42325214780806,-18.54917294658520,0
0,0,30,1000,315,5,1,1e-05,0,102.4684651613258,69.05995018423010,-32.91247491016316,0
0,0,30,1000,315,10,1,1e-05,0,114.4305257259872,57.09788961956873,-44.87453547482453,0
0,0,30,1000,315,20,1,1e-05,0,124.6643565201296,46.86405882542631,-55.10836626896695,0
0,0,30,1000,315,50,1,1e-05,0,145.1171816374984,26.41123370805745,-75.56119138633581,1
0,0,30,1000,315,100,1,1e-05,0,163.7557132739062,7.772702071649775,-94.19972302274347,1
0,0,30,1000,315,200,1,1e-05,0,194.1835394005369,-22.65512405498100,-124.6275491493742,1
0,0,30,1000,315,500,1,1e-05,0,280.0044582581563,-108.4760429126004,-210.4484680069937,1
0,0,30,1000,315,1000,1,1e-05,0,419.5216866674144,-247.9932713218586,-349.9656964162518,1
0,0,30,1000,315,2000,1,1e-05,0,695.5457769934343,-524.0173616478784,-625.9897867422717,1
0,0,30,1000,315,5000,1,1e-05,0,1518.566548188230,-1347.038132842674,-1449.010557937068,1
0,0,30,1000,315,10000,1,1e-05,0,2886.645799991662,-2715.117384646106,-2817.089809740499,1
0,0,20,1000,315,1,1,1e-05,0,74.19063331962056,93.81595684482173,-4.634643068457905,0
0,0,20,1000,315,2,1,1e-05,0,84.57933715751795,83.42725300692432,-15.02334690635531,0
0,0,20,1000,315,5,1,1e-05,0,99.21285579088919,68.79373437355311,-29.65686553972652,0
0,0,20,1000,315,10,1,1e-05,0,110.8566972273584,57.14989293708390,-41.30070697619573,0
0,0,20,1000,315,20,1,1e-05,0,123.0516786250728,44.95491153936945,-53.49568837391017,0
0,0,20,1000,315,50,1,1e-05,0,140.9517780511100,27.05481211333235,-71.39578779994729,1
0,0,20,1000,315,100,1,1e-05,0,158.3812036876103,9.625386476831956,-88.82521343644767,1
0,0,20,1000,315,200,1,1e-05,0,185.6387037896806,-17.63211362523833,-116.0827135385180,1
0,0,20,1000,315,500,1,1e-05,0,261.2260161212735,-93.21942595683117,-191.6700258701108,1
0,0,20,1000,315,1000,1,1e-05,0,383.7439210225870,-215.7373308581446,-314.1879307714242,1
0,0,20,1000,315,2000,1,1e-05,0,625.7690144201952,-457.7624242557529,-556.2130241690326,1
0,0,20,1000,315,5000,1,1e-05,0,1346.792794815029,-1178.786204650587,-1277.236804563867,1
0,0,20,1000,315,10000,1,1e-05,0,2544.877061951858,-2376.870471787416,-2475.321071700695,1
0,0,15,1000,315,1,1,1e-05,0,71.69106922702230,93.81674620525399,-2.135078975859642,0
0,0,15,1000,315,2,1,1e-05,0,82.07817744399949,83.42963798827678,-12.52218719283685,0
0,0,15,1000,315,5,1,1e-05,0,96.70378051973489,68.80403491254137,-27.14779026857227,0
0,0,15,1000,315,10,1,1e-05,0,108.3269335981231,57.18088183415320,-38.77094334696042,0
0,0,15,1000,315,20,1,1e-05,0,120.4599447228829,45.04787070939341,-50.90395447172023,0
0,0,15,1000,315,50,1,1e-05,0,138.0685862733044,27.43922915897189,-68.51259602214174,1
0,0,15,1000,315,100,1,1e-05,0,154.7738225470588,10.73399288521752,-85.21783229589612,1
0,0,15,1000,315,200,1,1e-05,0,180.0889526036701,-14.58113717139379,-110.5329623525074,1
0,0,15,1000,315,500,1,1e-05,0,249.1942342814980,-83.68641884922164,-179.6382440303353,1
0,0,15,1000,315,1000,1,1e-05,0,360.9415012354583,-195.4336858031820,-291.3855109842956,1
0,0,15,1000,315,2000,1,1e-05,0,581.4248892526978,-415.9170738204215,-511.8688990015352,1
0,0,15,1000,315,5000,1,1e-05,0,1237.823553504919,-1072.315738072643,-1168.267563253757,1
0,0,15,1000,315,10000,1,1e-05,0,2328.199293737394,-2162.691478305118,-2258.643303486231,1
0,0,10,1000,315,1,1,1e-05,0,68.16830771875794,93.81768253240470,1.387682532404696,0
0,0,10,1000,315,2,1,1e-05,0,78.55352323853026,83.43246701263240,-8.997532987367606,0
0,0,10,1000,315,5,1,1e-05,0,93.16973732200699,68.81625292915565,-23.61374707084435,0
0,0,10,1000,315,10,1,1e-05,0,104.7683588186867,57.21763143247595,-35.21236856752405,0
0,0,10,1000,315,20,1,1e-05,0,116.8281129405757,45.15787731058700,-47.27212268941300,0
0,0,10,1000,315,50,1,1e-05,0,134.0913599433341,27.89463030782854,-64.53536969217146,1
0,0,10,1000,315,100,1,1e-05,0,149.9337247385283,12.05226551263434,-80.37773448736567,1
0,0,10,1000,315,200,1,1e-05,0,172.8959182297863,-10.90992797862360,-103.3399279786236,1
0,0,10,1000,315,500,1,1e-05,0,233.8551872328327,-71.86919698167000,-164.2991969816700,1
0,0,10,1000,315,1000,1,1e-05,0,332.0383500162334,-170.0523597650707,-262.4823597650707,1
0,0,10,1000,315,2000,1,1e-05,0,525.3937778079500,-363.4077875567874,-455.8377875567874,1
0,0,10,1000,315,5000,1,1e-05,0,1100.408562578638,-938.4225723274755,-1030.852572327475,1
0,0,10,1000,315,10000,1,1e-05,0,2055.144503675224,-1893.158513424061,-1985.588513424061,1
0,0,7.5,1000,315,1,1,1e-05,0,65.66897482463725,93.81824069435942,3.887015426525409,0
0,0,7.5,1000,315,2,1,1e-05,0,76.05306207416717,83.43415344482949,-6.497071823004518,0
0,0,7.5,1000,315,5,1,1e-05,0,90.52194639938199,68.96526911961466,-20.96595614821935,0
