h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,30,1000,315,1,80,1,0,115.8274177095576,55.70099763599837,-46.27142745839488,0,0
50,0,30,1000,315,2,80,1,0,127.8887680751401,43.63964727041579,-58.33277782397747,0,0
50,0,30,1000,315,5,80,1,0,143.8986039812410,27.62981136431492,-74.34261373007834,0,0
50,0,30,1000,315,10,80,1,0,156.1658787232063,15.36253662234962,-86.60988847204364,0,0
50,0,30,1000,315,20,80,1,0,168.8516766811367,2.676738664419275,-99.29568642997397,0,0
50,0,30,1000,315,50,80,1,0,187.6306858340048,-16.10227048844888,-118.0746955828421,1,0
50,0,30,1000,315,100,80,1,0,206.7471021241372,-35.21868677858129,-137.1911118729745,1,0
50,0,30,1000,315,200,80,1,0,238.0763465157924,-66.54793117023647,-168.5203562646297,1,0
50,0,30,1000,315,500,80,1,0,326.6069586547865,-155.0785433092306,-257.0509684036238,1,0
50,0,30,1000,315,1000,80,1,0,470.6426357397222,-299.1142203941663,-401.0866454885596,1,0
50,0,30,1000,315,2000,80,1,0,755.7036221280666,-584.1752067825107,-686.1476318769040,1,0
50,0,30,1000,315,5000,80,1,0,1605.835081509834,-1434.306666164278,-1536.279091258671,1,0
50,0,30,1000,315,10000,80,1,0,3019.098813624885,-2847.570398279329,-2949.542823373722,1,0
50,0,20,1000,315,1,80,1,0,114.0418611009977,53.96472906344458,-44.48587084983505,0,0
50,0,20,1000,315,2,80,1,0,126.0995075877080,41.90708257673430,-56.54351733654532,0,0
50,0,20,1000,315,5,80,1,0,142.0924125694189,25.91417759502336,-72.53642231825627,0,0
50,0,20,1000,315,10,80,1,0,154.3181398393047,13.68845032513757,-84.76214958814207,0,0
50,0,20,1000,315,20,80,1,0,166.8840291515396,1.122561012902736,-97.32803890037688,0,0
50,0,20,1000,315,50,80,1,0,185.1531041737568,-17.14651400931454,-115.5971139225942,1,0
50,0,20,1000,315,100,80,1,0,202.9890316507721,-34.98244148632979,-133.4330413996094,1,0
50,0,20,1000,315,200,80,1,0,230.9879858671301,-62.98139570268779,-161.4319956159674,1,0
50,0,20,1000,315,500,80,1,0,308.7881486200211,-140.7815584555788,-239.2321583688584,1,0
50,0,20,1000,315,1000,80,1,0,434.9967239591305,-266.9901337946882,-365.4407337079679,1,0
50,0,20,1000,315,2000,80,1,0,684.4031515485680,-516.3965613841257,-614.8471612974054,1,0
50,0,20,1000,315,5000,80,1,0,1427.570934518656,-1259.564344354214,-1358.014944267493,1,0
50,0,20,1000,315,10000,80,1,0,2662.561872614242,-2494.555282449800,-2593.005882363079,1,0
50,0,15,1000,315,1,80,1,0,112.7823933963518,52.72542203592447,-43.22640314518917,0,0
50,0,15,1000,315,2,80,1,0,124.8378319122446,40.66998352003169,-55.28184166108194,0,0
50,0,15,1000,315,5,80,1,0,140.8206445699807,24.68717086229555,-71.26465431881807,0,0
50,0,15,1000,315,10,80,1,0,153.0216230650558,12.48619236722050,-83.46563281389312,0,0
50,0,15,1000,315,20,80,1,0,165.5165376081892,-8.722175912900809e-03,-95.96054735702653,0,0
50,0,15,1000,315,50,80,1,0,183.4767603763934,-17.96894494411706,-113.9207701252307,1,0
50,0,15,1000,315,100,80,1,0,200.5448833693216,-35.03706793704536,-130.9888931181590,1,0
50,0,15,1000,315,200,80,1,0,226.5067031953780,-60.99888776310173,-156.9507129442154,1,0
50,0,15,1000,315,500,80,1,0,297.5287581897205,-132.0209427574442,-227.9727679385579,1,0
50,0,15,1000,315,1000,80,1,0,412.4729725066092,-246.9651570743329,-342.9169822554465,1,0
50,0,15,1000,315,2000,80,1,0,639.3502455797856,-473.8424301475093,-569.7942553286230,1,0
50,0,15,1000,315,5000,80,1,0,1314.930565000077,-1149.422749567800,-1245.374574748914,1,0
50,0,15,1000,315,10000,80,1,0,2437.275730512667,-2271.767915080391,-2367.719740261505,1,0
50,0,10,1000,315,1,80,1,0,111.0122111407659,50.97377911039680,-41.45622088960320,0,0
50,0,10,1000,315,2,80,1,0,123.0650305566227,38.92095969453999,-53.50904030546002,0,0
50,0,10,1000,315,5,80,1,0,139.0358722372015,22.95011801396117,-69.47988198603883,0,0
50,0,10,1000,315,10,80,1,0,151.2075086653212,10.77848158584146,-81.65151841415855,0,0
50,0,10,1000,315,20,80,1,0,163.6186246671479,-1.632634415985265,-94.06263441598527,0,0
50,0,10,1000,315,50,80,1,0,181.2097622584835,-19.22377200732078,-111.6537720073208,1,0
50,0,10,1000,315,100,80,1,0,197.3623750922620,-35.37638484109935,-127.8063848410994,1,0
50,0,10,1000,315,200,80,1,0,220.8590216836103,-58.87303143244765,-151.3030314324477,1,0
50,0,10,1000,315,500,80,1,0,283.3841688059791,-121.3981785548165,-213.8281785548165,1,0
50,0,10,1000,315,1000,80,1,0,384.1783528981173,-222.1923626469546,-314.6223626469546,1,0
50,0,10,1000,315,2000,80,1,0,582.7558296937292,-420.7698394425665,-513.1998394425666,1,0
50,0,10,1000,315,5000,80,1,0,1173.436761491379,-1011.450771240216,-1103.880771240216,1,0
50,0,10,1000,315,10000,80,1,0,2154.282947632900,-1992.296957381737,-2084.726957381737,1,0
50,0,7.5,1000,315,1,80,1,0,109.7579561466890,49.72925937230764,-40.20196589552637,0,0
50,0,7.5,1000,315,2,80,1,0,121.8092142470784,37.67800127191828,-52.25322399591572,0,0
50,0,7.5,1000,315,5,80,1,0,137.7729199635061,21.71429555549055,-68.21692971234346,0,0
50,0,7.5,1000,315,10,80,1,0,149.9270713373506,9.560144181646081,-80.37108108618793,0,0
50,0,7.5,1000,315,20,80,1,0,162.2883994368597,-2.801183917863000,-92.73240918569699,0,0
50,0,7.5,1000,315,50,80,1,0,179.6573732440618,-20.17015772506518,-110.1013829928992,1,0
50,0,7.5,1000,315,100,80,1,0,195.2628174064880,-35.77560188749131,-125.7068271553253,1,0
50,0,7.5,1000,315,200,80,1,0,217.2660456417747,-57.77883012277796,-147.7100553906120,1,0
50,0,7.5,1000,315,500,80,1,0,274.4466057477962,-114.9593902287995,-204.8906154966335,1,0
50,0,7.5,1000,315,1000,80,1,0,366.2984115994212,-206.8111960804246,-296.7424213482586,1,0
50,0,7.5,1000,315,2000,80,1,0,546.9940775015665,-387.5068619825698,-477.4380872504038,1,0
50,0,7.5,1000,315,5000,80,1,0,1084.029580305946,-924.5423647869495,-1014.473590054784,1,0
50,0,7.5,1000,315,10000,80,1,0,1975.466718125351,-1815.979502606355,-1905.910727874189,1,0
50,0,5,1000,315,1,80,1,0,107.9910836232729,47.97430671461014,-38.43509337211025,0,0
50,0,5,1000,315,2,80,1,0,120.0404896930987,35.92490064478434,-50.48449944193604,0,0
50,0,5,1000,315,5,80,1,0,135.9957309508103,19.96965938707274,-66.43974069964764,0,0
50,0,5,1000,315,10,80,1,0,148.1291468290465,7.836243508836489,-78.57315657788389,0,0
50,0,5,1000,315,20,80,1,0,160.4315470475271,-4.466156709644110,-90.87555679636448,0,0
50,0,5,1000,315,50,80,1,0,177.5348952867963,-21.56950494891331,-107.9789050356337,1,0
50,0,5,1000,315,100,80,1,0,192.4904416440835,-36.52505130620044,-122.9344513929208,1,0
