h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,30,1000,315,1,80,1,1,64.58761020884052,106.9408051367154,4.968380042322138,0
0,0,30,1000,315,2,80,1,1,72.68366681286537,98.84474853269055,-3.127676561702714,0
0,0,30,1000,315,5,80,1,1,86.07843799133838,85.44997735421754,-16.52244774017572,0
0,0,30,1000,315,10,80,1,1,99.10388009727717,72.42453524827874,-29.54788984611451,0
0,0,30,1000,315,20,80,1,1,113.3452510993046,58.18316424625131,-43.78926084814195,0
0,0,30,1000,315,50,80,1,1,132.5496568229722,38.97875852258366,-62.99366657180960,1
0,0,30,1000,315,100,80,1,1,150.9382512597787,20.59016408577720,-81.38226100861606,1
0,0,30,1000,315,200,80,1,1,180.4147376931621,-8.886322347606225,-110.8587474419995,1
0,0,30,1000,315,500,80,1,1,263.2467070322466,-91.71829168669066,-193.6907167810839,1
0,0,30,1000,315,1000,80,1,1,397.7878678091771,-226.2594524636212,-328.2318775580144,1
0,0,30,1000,315,2000,80,1,1,663.8598137645025,-492.3313984189466,-594.3038235133399,1
0,0,30,1000,315,5000,80,1,1,1457.024151847165,-1285.495736501609,-1387.468161596002,1
0,0,30,1000,315,10000,80,1,1,2775.342681797040,-2603.814266451484,-2705.786691545878,1
0,0,20,1000,315,1,80,1,1,59.65346696757240,108.3531231968699,9.902523283590256,0
0,0,20,1000,315,2,80,1,1,66.64979596328862,101.3567942011536,2.906194287874015,0
0,0,20,1000,315,5,80,1,1,77.31835170409514,90.68823846034714,-7.762361452932495,0
0,0,20,1000,315,10,80,1,1,87.43429897287842,80.57229119156383,-17.87830872171580,0
0,0,20,1000,315,20,80,1,1,100.2749805111164,67.73160965332588,-30.71899025995376,0
0,0,20,1000,315,50,80,1,1,120.1219763301386,47.88461383430368,-50.56598607897595,1
0,0,20,1000,315,100,80,1,1,137.4234821208208,30.58310804362149,-67.86749186965814,1
0,0,20,1000,315,200,80,1,1,163.2142228328031,4.792367331639198,-93.65823258164043,1
0,0,20,1000,315,500,80,1,1,233.9600089924035,-65.95341882796122,-164.4040187412409,1
0,0,20,1000,315,1000,80,1,1,348.4178071137176,-180.4112169492753,-278.8618168625549,1
0,0,20,1000,315,2000,80,1,1,574.3226176816207,-406.3160275171784,-504.7666274304581,1
0,0,20,1000,315,5000,80,1,1,1246.985549583902,-1078.978959419459,-1177.429559332739,1
0,0,20,1000,315,10000,80,1,1,2364.468402566475,-2196.461812402032,-2294.912412315311,1
0,0,15,1000,315,1,80,1,1,56.64324224121103,108.8645731910653,12.91274800995163,0
0,0,15,1000,315,2,80,1,1,63.22470388927482,102.2831115430015,6.331286361887834,0
0,0,15,1000,315,5,80,1,1,72.76893384789730,92.73888158437899,-3.212943596734647,0
0,0,15,1000,315,10,80,1,1,81.28108511666770,84.22673031560859,-11.72509486550504,0
0,0,15,1000,315,20,80,1,1,91.88430825618559,73.62350717609068,-22.32831800502295,0
0,0,15,1000,315,50,80,1,1,110.4728793284497,55.03493610382660,-40.91688907728702,1
0,0,15,1000,315,100,80,1,1,127.5377196780856,37.97009575419071,-57.98172942692293,1
0,0,15,1000,315,200,80,1,1,151.0776409675528,14.43017446472349,-81.52165071639014,1
0,0,15,1000,315,500,80,1,1,213.7112065265605,-48.20339109428420,-144.1552162753978,1
0,0,15,1000,315,1000,80,1,1,314.6681602923998,-149.1603448601235,-245.1121700412371,1
0,0,15,1000,315,2000,80,1,1,513.5708274276111,-348.0630119953349,-444.0148371764485,1
0,0,15,1000,315,5000,80,1,1,1105.227329059695,-939.7195136274186,-1035.671338808532,1
0,0,15,1000,315,10000,80,1,1,2087.699464925274,-1922.191649492997,-2018.143474674111,1
0,0,10,1000,315,1,80,1,1,52.75040947465922,109.2355807765034,16.80558077650342,0
0,0,10,1000,315,2,80,1,1,59.02586679571857,102.9601234554441,10.53012345544407,0
0,0,10,1000,315,5,80,1,1,67.71611531497857,94.26987493618410,1.839874936184088,0
0,0,10,1000,315,10,80,1,1,74.91768077174120,87.06830947942146,-5.361690520578549,0
0,0,10,1000,315,20,80,1,1,83.22972508181229,78.75626516935037,-13.67373483064964,0
0,0,10,1000,315,50,80,1,1,97.58894663511359,64.39704361604909,-28.03295638395092,1
0,0,10,1000,315,100,80,1,1,112.7124937339235,49.27349651723917,-43.15650348276084,1
0,0,10,1000,315,200,80,1,1,133.5733578473061,28.41263240385662,-64.01736759614339,1
0,0,10,1000,315,500,80,1,1,185.0020254182870,-23.01603516712427,-115.4460351671243,1
0,0,10,1000,315,1000,80,1,1,267.0203470832477,-105.0343568320851,-197.4643568320851,1
0,0,10,1000,315,2000,80,1,1,428.0497650580274,-266.0637748068648,-358.4937748068648,1
0,0,10,1000,315,5000,80,1,1,906.0865218983298,-744.1005316471673,-836.5305316471673,1
0,0,10,1000,315,10000,80,1,1,1699.192416444273,-1537.206426193111,-1629.636426193111,1
0,0,7.5,1000,315,1,80,1,1,50.12054468185403,109.3666708371426,19.43544556930861,0
0,0,7.5,1000,315,2,80,1,1,56.28681391947740,103.2004015995193,13.26917633168526,0
0,0,7.5,1000,315,5,80,1,1,64.66773019465242,94.81948532434424,4.888260056510234,0
0,0,7.5,1000,315,10,80,1,1,71.37966181394813,88.10755370504853,-1.823671562785478,0
0,0,7.5,1000,315,20,80,1,1,78.77086345705459,80.71635206194208,-9.214873205891934,0
0,0,7.5,1000,315,50,80,1,1,90.76737435105531,68.71984116794135,-21.21138409989265,1
0,0,7.5,1000,315,100,80,1,1,103.2169864988917,56.27022902010489,-33.66099624772912,1
0,0,7.5,1000,315,200,80,1,1,121.1548141453701,38.33240137362656,-51.59882389420744,1
0,0,7.5,1000,315,500,80,1,1,164.4705751921166,-4.983359673119907,-94.91458494095390,1
0,0,7.5,1000,315,1000,80,1,1,232.4743074139138,-72.98709189491720,-162.9183171627512,1
0,0,7.5,1000,315,2000,80,1,1,365.4837734752224,-205.9965579562257,-295.9277832240596,1
0,0,7.5,1000,315,5000,80,1,1,759.4606606041997,-599.9734450852030,-689.9046703530371,1
0,0,7.5,1000,315,10000,80,1,1,1412.466772297935,-1252.979556778938,-1342.910782046772,1
0,0,5,1000,315,1,80,1,1,46.50455022095286,109.4608401169302,23.05144003020979,0
0,0,5,1000,315,2,80,1,1,52.59191996819288,103.3734703696902,16.96407028296977,0
0,0,5,1000,315,5,80,1,1,60.74756042206943,95.21782991581361,8.808429829093228,0
0,0,5,1000,315,10,80,1,1,67.09806139623390,88.86732894164913,2.457928854928753,0
0,0,5,1000,315,20,80,1,1,73.79239247096456,82.17299786691849,-4.236402219801889,0
0,0,5,1000,315,50,80,1,1,83.84547303620988,72.11991730167315,-14.28948278504723,1
0,0,5,1000,315,100,80,1,1,93.50219685490680,62.46319348297627,-23.94620660374412,1
0,0,5,1000,315,200,80,1,1,107.0477422237290,48.91764811415409,-37.49175197256629,1
0,0,5,1000,315,500,80,1,1,139.2767629337456,16.68862740413745,-69.72077268258293,1
0,0,5,1000,315,1000,80,1,1,188.8109724010654,-32.84558206318235,-119.2549821499027,1
0,0,5,1000,315,2000,80,1,1,284.8730461091899,-128.9076557713068,-215.3170558580272,1
0,0,5,1000,315,5000,80,1,1,568.0077679158819,-412.0423775779989,-498.4517776647193,1
0,0,5,1000,315,10000,80,1,1,1036.276937405814,-880.3115470679306,-966.7209471546511,1
0,0,4,1000,315,1,80,1,1,44.53908745724758,109.4881026204743,25.01690279391508,0
0,0,4,1000,315,2,80,1,1,50.60348779751882,103.4237022802031,18.95250245364383,0
0,0,4,1000,315,5,80,1,1,58.69311371226337,95.33407636545854,10.86287653889929,0
0,0,4,1000,315,10,80,1,1,64.93664452685960,89.09054555086230,4.619345724303045,0
0,0,4,1000,315,20,80,1,1,71.42157355710384,82.60561652061807,-1.865583305941186,0
0,0,4,1000,315,50,80,1,1,80.87765744145068,73.14953263627123,-11.32166719028803,0
0,0,4,1000,315,100,80,1,1,89.57975477310970,64.44743530461223,-20.02376452194703,1
0,0,4,1000,315,200,80,1,1,101.4162434530363,52.61094662468562,-31.86025320187363,1
0,0,4,1000,315,500,80,1,1,128.9675072471401,25.05968283058182,-59.41151699597744,1
0,0,4,1000,315,1000,80,1,1,170.7869854238059,-16.75979534608399,-101.2309951726432,1
0,0,4,1000,315,2000,80,1,1,251.4179337122607,-97.39074363453881,-181.8619434610981,1
0,0,4,1000,315,5000,80,1,1,488.2592839910297,-334.2320939133078,-418.7032937398671,1
0,0,4,1000,315,10000,80,1,1,879.3728342677592,-725.3456441900373,-809.8168440165966,1
0,0,3,1000,315,1,80,1,1,42.01900930057442,109.5094060449815,27.53698095058823,0
0,0,3,1000,315,2,80,1,1,48.06536850962382,103.4630468359321,21.49062174153883,0
0,0,3,1000,315,5,80,1,1,56.10285235687590,95.42556298868001,13.45313789428675,0
0,0,3,1000,315,10,80,1,1,62.26123552550510,89.26717982005080,7.294754725657540,0
0,0,3,1000,315,20,80,1,1,68.57775476481740,82.95066058073851,0.978235486345255,0
0,0,3,1000,315,50,80,1,1,77.53519006560506,73.99322527995086,-7.979199814442396,0
0,0,3,1000,315,100,80,1,1,85.43795258812636,66.09046275742955,-15.88196233696371,1
0,0,3,1000,315,200,80,1,1,95.75637137676665,55.77204396878930,-26.20038112560395,1
0,0,3,1000,315,500,80,1,1,118.9773554511284,32.55105989442750,-49.42136519996576,1
0,0,3,1000,315,1000,80,1,1,153.6288153710864,-2.100400025530433,-84.07282511992369,1
0,0,3,1000,315,2000,80,1,1,219.9243832391433,-68.39596789358734,-150.3683929879806,1
0,0,3,1000,315,5000,80,1,1,413.7595940629052,-262.2311787173493,-344.2036038117426,1
0,0,3,1000,315,10000,80,1,1,733.1962452479654,-581.6678299024095,-663.6402549968028,1
0,0,2,1000,315,1,80,1,1,38.48183344480310,109.5247567196392,31.07415680635957,0
0,0,2,1000,315,2,80,1,1,44.51506562906525,103.4915245353771,25.04092462209742,0
0,0,2,1000,315,5,80,1,1,52.51421957820145,95.49237058624082,17.04177067296119,0
0,0,2,1000,315,10,80,1,1,58.60915889569577,89.39743126874653,10.94683135546690,0
0,0,2,1000,315,20,80,1,1,64.79806777068401,83.20852239375827,4.757922480478641,0
0,0,2,1000,315,50,80,1,1,73.36661386258316,74.63997630185911,-3.810623611420525,0
0,0,2,1000,315,100,80,1,1,80.62023808439545,67.38635208004685,-11.06424783323278,1
0,0,2,1000,315,200,80,1,1,89.64855980202208,58.35803036242022,-20.09256955085941,1
0,0,2,1000,315,500,80,1,1,109.0161363612505,38.99045380319185,-39.46014611008778,1
0,0,2,1000,315,1000,80,1,1,137.2448942270347,10.76169593740762,-67.68890397587201,1
0,0,2,1000,315,2000,80,1,1,190.6985589768811,-42.69196881243886,-121.1425687257185,1
0,0,2,1000,315,5000,80,1,1,346.0080646330726,-198.0014744686304,-276.4520743819100,1
0,0,2,1000,315,10000,80,1,1,601.2352072056318,-453.2286170411895,-531.6792169544692,1
0,0,1.5,1000,315,1,80,1,1,35.97760637994051,109.5302090523358,33.57838387122214,0
0,0,1.5,1000,315,2,80,1,1,42.00610014413036,103.5017152881459,27.54989010703230,0
0,0,1.5,1000,315,5,80,1,1,49.99118805488683,95.51662737738943,19.56480219627579,0
0,0,1.5,1000,315,10,80,1,1,56.06235070789836,89.44546472437793,13.49363954326429,0
0,0,1.5,1000,315,20,80,1,1,62.20222698374789,83.30558844852840,7.353763267414763,0
0,0,1.5,1000,315,50,80,1,1,70.61529512799453,74.89252030428177,-1.059304876831860,0
0,0,1.5,1000,315,100,80,1,1,77.59641158497206,67.91140384730423,-8.040421333809405,1
