h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,30,1000,315,1,1,1e-05,1,77.71346516098251,93.81495018457341,-8.157474909819854,0
0,0,30,1000,315,2,1,1e-05,1,88.10480976840006,83.42360557715587,-18.54881951723739,0
0,0,30,1000,315,5,1,1e-05,1,102.7515237678381,68.77689157771785,-33.19553351667541,0
0,0,30,1000,315,10,1,1e-05,1,114.4299206439181,57.09849470163780,-44.87393039275545,0
0,0,30,1000,315,20,1,1e-05,1,126.7290076252381,44.79940772031780,-57.17301737407546,0
0,0,30,1000,315,50,1,1e-05,1,145.1148129900258,26.41360235553010,-75.55882273886316,1
0,0,30,1000,315,100,1,1e-05,1,163.7508839504784,7.777531395077482,-94.19489369931578,1
0,0,30,1000,315,200,1,1e-05,1,194.1735184215395,-22.64510307598364,-124.6175281703769,1
0,0,30,1000,315,500,1,1e-05,1,279.9785256580724,-108.4501103125165,-210.4225354069097,1
0,0,30,1000,315,1000,1,1e-05,1,419.4692186146300,-247.9408032690741,-349.9132283634673,1
0,0,30,1000,315,2000,1,1e-05,1,695.4402380343743,-523.9118226888185,-625.8842477832118,1
0,0,30,1000,315,5000,1,1e-05,1,1518.301796510344,-1346.773381164787,-1448.745806259181,1
0,0,30,1000,315,10000,1,1e-05,1,2886.115693782397,-2714.587278436841,-2816.559703531234,1
0,0,20,1000,315,1,1,1e-05,1,74.18992708350038,93.81666308094191,-4.633936832337724,0
0,0,20,1000,315,2,1,1e-05,1,84.57856813509704,83.42802202934524,-15.02257788393439,0
0,0,20,1000,315,5,1,1e-05,1,99.21197992681465,68.79461023762761,-29.65598967565202,0
0,0,20,1000,315,10,1,1e-05,1,110.8556204581163,57.15096970632596,-41.29963020695367,0
0,0,20,1000,315,20,1,1e-05,1,123.0501250053100,44.95646515913232,-53.49413475414731,0
0,0,20,1000,315,50,1,1e-05,1,140.9485529502169,27.05803721422543,-71.39256269905420,1
0,0,20,1000,315,100,1,1e-05,1,158.3749778878217,9.631612276620629,-88.81898763665900,1
0,0,20,1000,315,200,1,1e-05,1,185.6261402151222,-17.61955005067995,-116.0701499639596,1
0,0,20,1000,315,500,1,1e-05,1,261.1939182001979,-93.18732803575563,-191.6379279490353,1
0,0,20,1000,315,1000,1,1e-05,1,383.6792193521353,-215.6726291876931,-314.1232291009727,1
0,0,20,1000,315,2000,1,1e-05,1,625.6391053359746,-457.6325151715323,-556.0831150848120,1
0,0,20,1000,315,5000,1,1e-05,1,1346.467263489506,-1178.460673325064,-1276.911273238343,1
0,0,20,1000,315,10000,1,1e-05,1,2544.225493557497,-2376.218903393055,-2474.669503306334,1
