h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,30,1000,315,1,80,1,1,64.80129253954871,106.7271228060072,4.754697711613943,0,0
0,50,30,1000,315,2,80,1,1,72.89734914357356,98.63106620198234,-3.341358892410923,0,0
0,50,30,1000,315,5,80,1,1,86.29212032204657,85.23629502350934,-16.73613007088392,0,0
0,50,30,1000,315,10,80,1,1,99.31756242798537,72.21085291757055,-29.76157217682271,0,0
0,50,30,1000,315,20,80,1,1,113.5589334300128,57.96948191554311,-44.00294317885015,0,0
0,50,30,1000,315,50,80,1,1,133.0773304932108,38.45108485234519,-63.52134024204807,1,0
0,50,30,1000,315,100,80,1,1,151.3422592655829,20.18615607997299,-81.78626901442027,1,0
0,50,30,1000,315,200,80,1,1,180.7892025358956,-9.260787190339684,-111.2332122847329,1,0
0,50,30,1000,315,500,80,1,1,263.6214247034729,-92.09300935791700,-194.0654344523102,1,0
0,50,30,1000,315,1000,80,1,1,398.1625838439428,-226.6341684983869,-328.6065935927801,1,0
0,50,30,1000,315,2000,80,1,1,664.2345297992589,-492.7061144537030,-594.6785395480963,1,0
0,50,30,1000,315,5000,80,1,1,1457.398867881921,-1285.870452536365,-1387.842877630758,1,0
0,50,30,1000,315,10000,80,1,1,2775.717397831797,-2604.188982486241,-2706.161407580634,1,0
0,50,20,1000,315,1,80,1,1,62.28621726222767,105.7203729022146,7.269772988934974,0,0
0,50,20,1000,315,2,80,1,1,69.28254625794392,98.72404390649837,0.273443993218734,0,0
0,50,20,1000,315,5,80,1,1,79.95110199875043,88.05548816569186,-10.39511174758778,0,0
0,50,20,1000,315,10,80,1,1,90.06704926753372,77.93954089690857,-20.51105901637106,0,0
0,50,20,1000,315,20,80,1,1,102.9077308057717,65.09885935867061,-33.35174055460902,0,0
0,50,20,1000,315,50,80,1,1,122.8770683706024,45.12952179383993,-53.32107811943970,1,0
0,50,20,1000,315,100,80,1,1,140.0782738304736,27.92831633396871,-70.52228357931092,1,0
0,50,20,1000,315,200,80,1,1,165.8322695161640,2.174320648278261,-96.27627926500138,1,0
0,50,20,1000,315,500,80,1,1,236.5753659033229,-68.56877573888059,-167.0193756521602,1,0
0,50,20,1000,315,1000,80,1,1,351.0331656611055,-183.0265754966632,-281.4771754099428,1,0
0,50,20,1000,315,2000,80,1,1,576.9379762290813,-408.9313860646390,-507.3819859779186,1,0
0,50,20,1000,315,5000,80,1,1,1249.600908131362,-1081.594317966920,-1180.044917880199,1,0
0,50,20,1000,315,10000,80,1,1,2367.083761113935,-2199.077170949493,-2297.527770862772,1,0
0,50,15,1000,315,1,80,1,1,58.96210239908919,106.5457130331871,10.59388785207346,0,0
0,50,15,1000,315,2,80,1,1,65.54356404715296,99.96425138512332,4.012426204009685,0,0
0,50,15,1000,315,5,80,1,1,75.08779400577546,90.42002142650084,-5.531803754612795,0,0
0,50,15,1000,315,10,80,1,1,83.59994527454586,81.90787015773043,-14.04395502338321,0,0
0,50,15,1000,315,20,80,1,1,94.20316841406373,71.30464701821253,-24.64717816290110,0,0
0,50,15,1000,315,50,80,1,1,112.7706844943516,52.73713093792470,-43.21469424318893,1,0
0,50,15,1000,315,100,80,1,1,129.8144542498595,35.69336118241681,-60.25846399869683,1,0
0,50,15,1000,315,200,80,1,1,153.3272379570937,12.18057747518258,-83.77124770593105,1,0
0,50,15,1000,315,500,80,1,1,215.9564864817834,-50.44867104950711,-146.4004962306207,1,0
0,50,15,1000,315,1000,80,1,1,316.9134539374932,-151.4056385052169,-247.3574636863305,1,0
0,50,15,1000,315,2000,80,1,1,515.8161210738064,-350.3083056415301,-446.2601308226437,1,0
0,50,15,1000,315,5000,80,1,1,1107.472622705890,-941.9648072736138,-1037.916632454728,1,0
0,50,15,1000,315,10000,80,1,1,2089.944758571469,-1924.436943139192,-2020.388768320306,1,0
0,50,10,1000,315,1,80,1,1,54.17942168104025,107.8065685701224,15.37656857012242,0,0
0,50,10,1000,315,2,80,1,1,60.45487900209960,101.5311112490631,9.101111249063052,0,0
0,50,10,1000,315,5,80,1,1,69.14512752135957,92.84086272980309,0.410862729803085,0,0
0,50,10,1000,315,10,80,1,1,76.34669297812221,85.63929727304046,-6.790702726959552,0,0
0,50,10,1000,315,20,80,1,1,84.65873728819329,77.32725296296937,-15.10274703703064,0,0
0,50,10,1000,315,50,80,1,1,98.92616579984968,63.05982445131297,-29.37017554868703,1,0
0,50,10,1000,315,100,80,1,1,114.0809443316466,47.90504591951608,-44.52495408048392,1,0
0,50,10,1000,315,200,80,1,1,134.9407392534120,27.04525099775066,-65.38474900224935,1,0
0,50,10,1000,315,500,80,1,1,186.3651142280055,-24.37912397684281,-116.8091239768428,1,0
0,50,10,1000,315,1000,80,1,1,268.3834589983194,-106.3974687471567,-198.8274687471567,1,0
0,50,10,1000,315,2000,80,1,1,429.4128769640278,-267.4268867128651,-359.8568867128651,1,0
0,50,10,1000,315,5000,80,1,1,907.4496338043303,-745.4636435531676,-837.8936435531676,1,0
0,50,10,1000,315,10000,80,1,1,1700.555528350274,-1538.569538099111,-1630.999538099111,1,0
0,50,7.5,1000,315,1,80,1,1,51.07527882271324,108.4119366962834,18.48071142844941,0,0
